GrowthRate,WHITE,BLACK_OR_AFRICAN_AMERICAN,AMERICAN_INDIAN_AND_ALASKA_NATIVE,ASIAN,NATIVE_HAWAIIAN_AND_OTHER_PACIFIC_ISLANDER,HISPANIC_OR_LATINO
1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.0,0.0,1.0,1.0,0.0,1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,0.0,0.0,1.0
1.0,-1.0,0.0,-1.0,1.0,0.0,1.0
1.0,-1.0,0.0,0.0,1.0,0.0,1.0
1.0,-1.0,-1.0,1.0,1.0,0.0,1.0
1.0,-1.0,0.0,-1.0,0.0,0.0,0.0
1.0,-1.0,-1.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.0,-1.0,1.0,0.0,1.0,0.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0
-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0
1.0,0.0,1.0,0.0,-1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.0,0.0,0.0,1.0,0.0,-1.0
0.0,1.0,-1.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,0.0,1.0
1.0,-1.0,0.0,1.0,-1.0,0.0,0.0
1.0,-1.0,-1.0,1.0,1.0,0.0,1.0
0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0
1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,-1.0,0.0,1.0
1.0,1.0,-1.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,-1.0,0.0,-1.0
1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0
1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0
1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0
1.0,-1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,0.0,-1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,-1.0,0.0,1.0
1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0
1.0,-1.0,-1.0,0.0,0.0,0.0,1.0
1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0
1.0,0.0,-1.0,0.0,1.0,0.0,1.0
1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0
1.0,0.0,1.0,0.0,1.0,0.0,-1.0
1.0,1.0,-1.0,1.0,-1.0,0.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,0.0,0.0,-1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,-1.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,-1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0
1.0,1.0,-1.0,0.0,0.0,0.0,-1.0
1.0,0.0,0.0,1.0,0.0,0.0,-1.0
1.0,0.0,1.0,1.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,-1.0,0.0,1.0
1.0,0.0,1.0,0.0,-1.0,0.0,-1.0
1.0,0.0,1.0,0.0,-1.0,0.0,1.0
1.0,0.0,1.0,1.0,-1.0,0.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,-1.0,1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.0,-1.0,1.0,1.0,0.0,1.0
0.0,-1.0,-1.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1.0,-1.0,0.0,0.0,1.0,0.0,1.0
0.0,-1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,-1.0,1.0,0.0,-1.0,0.0,1.0
1.0,0.0,1.0,-1.0,-1.0,0.0,1.0
-1.0,0.0,1.0,0.0,1.0,0.0,-1.0
1.0,-1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0
1.0,0.0,0.0,-1.0,0.0,0.0,0.0
1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0
1.0,0.0,1.0,0.0,0.0,0.0,-1.0
0.0,0.0,1.0,-1.0,1.0,0.0,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,-1.0
1.0,-1.0,0.0,0.0,1.0,0.0,-1.0
1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0
1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0
1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0
0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0
1.0,0.0,-1.0,1.0,-1.0,0.0,1.0
0.0,-1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0
0.0,1.0,-1.0,1.0,-1.0,0.0,1.0
1.0,0.0,-1.0,-1.0,0.0,0.0,1.0
1.0,1.0,-1.0,0.0,-1.0,0.0,0.0
1.0,-1.0,0.0,1.0,0.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,-1.0
1.0,0.0,-1.0,1.0,0.0,0.0,1.0
1.0,1.0,-1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,-1.0,1.0,0.0,-1.0
1.0,0.0,-1.0,1.0,0.0,0.0,1.0
1.0,-1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,-1.0,-1.0,0.0,1.0
1.0,-1.0,1.0,-1.0,1.0,0.0,1.0
1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,-1.0,-1.0,0.0,0.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0
0.0,-1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0
1.0,-1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0
1.0,-1.0,0.0,1.0,-1.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,-1.0
0.0,0.0,-1.0,0.0,0.0,0.0,1.0
-1.0,-1.0,1.0,1.0,1.0,0.0,1.0
-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0
-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0
-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,-1.0
0.0,1.0,-1.0,-1.0,1.0,0.0,-1.0
1.0,0.0,-1.0,0.0,1.0,0.0,-1.0
0.0,1.0,1.0,0.0,-1.0,0.0,1.0
1.0,-1.0,-1.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,-1.0,-1.0,0.0,1.0
1.0,0.0,-1.0,-1.0,1.0,0.0,0.0
1.0,0.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.0,1.0,0.0,-1.0,0.0,1.0
-1.0,1.0,0.0,0.0,-1.0,0.0,1.0
1.0,0.0,-1.0,1.0,1.0,0.0,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,-1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,-1.0,1.0,0.0,1.0
0.0,1.0,-1.0,1.0,1.0,0.0,-1.0
1.0,0.0,1.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,0.0,1.0,0.0,-1.0
1.0,0.0,1.0,0.0,-1.0,0.0,0.0
1.0,-1.0,0.0,0.0,1.0,0.0,-1.0
1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0
1.0,-1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0
1.0,-1.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,-1.0,1.0
1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,0.0,-1.0,0.0,0.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.0,-1.0,0.0,1.0,0.0,-1.0
1.0,1.0,1.0,0.0,-1.0,0.0,1.0
1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0
0.0,0.0,-1.0,1.0,-1.0,0.0,0.0
1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0
1.0,0.0,-1.0,1.0,1.0,0.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0
1.0,0.0,-1.0,1.0,0.0,0.0,1.0
1.0,-1.0,1.0,0.0,1.0,0.0,0.0
1.0,-1.0,0.0,0.0,1.0,0.0,-1.0
1.0,-1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
1.0,-1.0,0.0,1.0,0.0,0.0,-1.0
-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0
1.0,0.0,1.0,1.0,-1.0,0.0,-1.0
-1.0,0.0,0.0,-1.0,1.0,0.0,1.0
1.0,-1.0,0.0,1.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,-1.0,0.0,-1.0
1.0,1.0,-1.0,0.0,1.0,0.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,-1.0,-1.0,0.0,0.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,-1.0,0.0,-1.0
1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0
1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,-1.0,0.0,0.0,0.0,-1.0
1.0,0.0,0.0,0.0,-1.0,0.0,1.0
-1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.0,1.0,0.0,-1.0
1.0,-1.0,1.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.0,1.0,0.0,1.0
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
1.0,0.0,-1.0,1.0,1.0,0.0,-1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0
1.0,1.0,1.0,-1.0,0.0,0.0,-1.0
1.0,-1.0,0.0,1.0,-1.0,0.0,0.0
1.0,-1.0,0.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.0,1.0,1.0,-1.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0
1.0,0.0,1.0,0.0,-1.0,0.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.0,-1.0,1.0,1.0,0.0,1.0
0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0
1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
1.0,0.0,-1.0,1.0,1.0,0.0,1.0
1.0,1.0,-1.0,-1.0,0.0,0.0,0.0
1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0
0.0,-1.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0
1.0,-1.0,0.0,1.0,1.0,0.0,-1.0
1.0,-1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0
1.0,0.0,1.0,0.0,0.0,0.0,-1.0
1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0
0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0
1.0,-1.0,1.0,1.0,0.0,0.0,-1.0
1.0,1.0,-1.0,1.0,0.0,0.0,0.0
1.0,-1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-1.0,1.0,0.0,-1.0,0.0,1.0
1.0,-1.0,1.0,1.0,1.0,0.0,1.0
1.0,0.0,0.0,-1.0,1.0,0.0,1.0
1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0
1.0,1.0,-1.0,0.0,0.0,0.0,1.0
1.0,-1.0,0.0,0.0,0.0,0.0,-1.0
1.0,0.0,0.0,0.0,-1.0,0.0,1.0
1.0,-1.0,1.0,0.0,0.0,0.0,-1.0
1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
1.0,0.0,1.0,0.0,-1.0,0.0,-1.0
1.0,0.0,1.0,-1.0,-1.0,0.0,1.0
-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,1.0,0.0,-1.0,0.0,1.0
1.0,1.0,1.0,0.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,0.0,1.0
1.0,-1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,-1.0,0.0,0.0,0.0,1.0
1.0,0.0,-1.0,1.0,1.0,0.0,-1.0
1.0,-1.0,0.0,0.0,-1.0,0.0,1.0
1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,0.0,0.0,0.0,1.0
1.0,-1.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
1.0,1.0,-1.0,0.0,1.0,0.0,1.0
1.0,1.0,-1.0,1.0,-1.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,-1.0,0.0,1.0,0.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0
-1.0,-1.0,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,-1.0,0.0,1.0
1.0,-1.0,-1.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-1.0,0.0,1.0,0.0,-1.0
-1.0,0.0,1.0,0.0,-1.0,0.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
1.0,0.0,1.0,0.0,0.0,0.0,-1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-1.0,0.0,-1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,-1.0,1.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,0.0,1.0,0.0,0.0
-1.0,0.0,-1.0,0.0,1.0,0.0,1.0
1.0,-1.0,1.0,0.0,0.0,0.0,0.0
-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
1.0,1.0,-1.0,0.0,0.0,0.0,1.0
1.0,1.0,-1.0,1.0,1.0,0.0,0.0
1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0
1.0,0.0,1.0,1.0,-1.0,0.0,-1.0
1.0,-1.0,0.0,0.0,1.0,0.0,-1.0
1.0,0.0,0.0,0.0,1.0,0.0,-1.0
1.0,-1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0
1.0,0.0,-1.0,1.0,-1.0,0.0,1.0
1.0,-1.0,0.0,-1.0,1.0,0.0,1.0
1.0,-1.0,1.0,1.0,0.0,0.0,-1.0
1.0,0.0,0.0,0.0,-1.0,0.0,0.0
1.0,0.0,0.0,0.0,-1.0,0.0,1.0
1.0,0.0,-1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0
1.0,-1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,0.0,-1.0,0.0,0.0
1.0,-1.0,0.0,1.0,1.0,0.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,0.0,-1.0,0.0,1.0,0.0,1.0
1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0
1.0,1.0,1.0,1.0,-1.0,0.0,-1.0
1.0,0.0,1.0,1.0,-1.0,1.0,0.0
1.0,-1.0,1.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,0.0,1.0
1.0,1.0,-1.0,0.0,0.0,0.0,0.0
1.0,1.0,-1.0,0.0,1.0,0.0,1.0
1.0,-1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0
1.0,1.0,0.0,-1.0,0.0,0.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0
1.0,0.0,-1.0,1.0,1.0,0.0,1.0
1.0,-1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0
1.0,0.0,1.0,0.0,-1.0,0.0,-1.0
1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,-1.0,0.0,0.0,1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0
1.0,-1.0,-1.0,0.0,0.0,0.0,1.0
1.0,-1.0,-1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0,0.0,0.0,0.0,-1.0
0.0,0.0,1.0,-1.0,0.0,0.0,1.0
1.0,0.0,-1.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,0.0,1.0,0.0,0.0
-1.0,0.0,1.0,-1.0,0.0,0.0,1.0
1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
1.0,1.0,-1.0,0.0,0.0,0.0,1.0
1.0,0.0,-1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,-1.0,0.0
1.0,-1.0,0.0,0.0,0.0,0.0,1.0
-1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0
1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,0.0,-1.0,0.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,-1.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,-1.0,1.0,1.0,0.0,1.0
-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0
1.0,0.0,-1.0,-1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,-1.0,0.0,1.0,0.0,-1.0
1.0,0.0,0.0,1.0,0.0,0.0,-1.0
1.0,0.0,0.0,1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,0.0,0.0,0.0,-1.0
1.0,-1.0,0.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,0.0,1.0
1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
1.0,-1.0,1.0,0.0,1.0,0.0,-1.0
1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,0.0,0.0,0.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0
1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-1.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-1.0,1.0,0.0,0.0,-1.0
1.0,-1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0
-1.0,0.0,1.0,1.0,-1.0,0.0,1.0
1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,-1.0,1.0,0.0,-1.0,0.0,0.0
1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0
1.0,0.0,-1.0,0.0,1.0,0.0,1.0
1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0
1.0,-1.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,-1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0
1.0,0.0,0.0,0.0,-1.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,-1.0
1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,-1.0,-1.0,0.0,1.0
1.0,-1.0,1.0,0.0,0.0,0.0,-1.0
1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,-1.0,1.0,-1.0,1.0,0.0,1.0
1.0,0.0,0.0,-1.0,0.0,0.0,1.0
1.0,-1.0,-1.0,1.0,0.0,0.0,0.0
1.0,0.0,-1.0,-1.0,1.0,0.0,0.0
1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0
1.0,0.0,-1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,0.0,-1.0
1.0,-1.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0
1.0,0.0,0.0,0.0,-1.0,0.0,0.0
1.0,-1.0,1.0,1.0,1.0,0.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
